Title,Description,location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area,Price_USD
3 BHK Ready to Occupy Flat for sale in Assetz Marq Whitefield,"This exquisite 3 BHK Flat is offered for sale in whitefield, Bangalore. This flat is situated within the renown township of Assetz Marq. This flat is available as a resale property. This apartment in one of the significant areas of whitefield is ready to move, and can be purchased at the best price of INR 1.65 Cr. The flat is unfurnished and makes for an ideal choice for any family. The flat is easily approachable because it is near to located right to the main road, near to metro, schools and tech parks.",bangalore,1250 sqft,Ready to Move,22 out of 26,Resale,Unfurnished,North,"Garden/Park, Main Road",,2,2,1 Covered,Freehold,,,,124.0 USD
1 BHK Ready to Occupy Flat for sale in Royal Park Dombivli East,"One can find this stunning 1 BHK flat for sale in Dombivli East, Thane. This flat is placed in a marvellous location within the Royal Park complex. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move flat in Dombivli East can be taken at a very economical pricing of INR 35 Lac. You will find it unfurnished.",thane,550 sqft,Ready to Move,2 out of 6,Resale,Unfurnished,North - East,,Royal Park,1,2,,,,,,76.0 USD
2 BHK Ready to Occupy Flat for sale in Majestic Fortune J P Nagar,"Have a look at this immaculate 2 BHK flat for sale in JP Nagar, Bangalore. Ideally situated in the Majestic Fortune township it enjoys a prime location. This apartment for sale is a great choice. This ready to move flat in JP Nagar can be taken at a very economical pricing of INR 1.20 Cr. You will find it unfurnished. This 2 BHK flat boasts of being in close proximity to significant landmarks like near by brigade millennium jp nagar 7th phase that enhance the overall living experience.",bangalore,1100 sqft,Ready to Move,3 out of 4,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",,2,2,"1 Covered,",Freehold,,,,120.0 USD
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,"This exquisite 3 BHK Flat is offered for sale in Bodakdev, Ahmedabad. This flat is placed in a marvellous location within the Nebula Tower complex. This flat for resale is a choice property. This ready to move flat in Bodakdev comes at an affordable price of INR 1.05 Cr. The flat is available in semi-furnished condition.",ahmedabad,,Ready to Move,5 out of 11,Resale,Semi-Furnished,,,Nebula Tower,3,,,,1980 sqft,,,63.0 USD
2 BHK Ready to Occupy Flat for sale in Veracious Rose Dale Whitefield,"whitefield, Bangalore has an attractive 2 BHK Flat for sale. Enjoying a prime location, this property is housed in the Veracious Rose Dale society. This apartment is a property of choice for sale. Available at a reasonable selling price of INR 88 Lac, this ready to move apartment in whitefield is a great buy. This semi-furnished flat is strategically designed with all the amenities to enhance the living experience.",bangalore,,Ready to Move,8 out of 13,New Property,Semi-Furnished,East,"Main Road, Garden/Park, Pool",,2,2,,Freehold,1100 sqft,,,96.0 USD
1 BHK Ready to Occupy Flat for sale Vastral,"Vastral, Ahmedabad has an attractive 1 BHK Flat for sale. This flat for resale is a choice property. You can buy this ready to move flat in Vastral at a reasonable price of INR 23 Lac. It is unfurnished to accommodate your needs.",ahmedabad,498 sqft,Ready to Move,1 out of 5,Resale,Unfurnished,East,,,1,1,,Freehold,,,,36.0 USD
3 BHK Ready to Occupy Flat for sale in Orchid Legacy Sardar Patel Ring Road,3 BHK flat available for sale in Ahmedabad in the prime location of Sardar Patel Ring Road. This flat is situated within the renown township of Orchid Legacy. This is a desirable apartment for sale. The ready to move flat in the prime area of Sardar Patel Ring Road is available at a reasonable price of INR 1.17 Cr. This leading project is ready for possession as of Mar '23. The flat is sold in unfurnished condition.,ahmedabad,1168 sqft,Ready to Move,1 out of 16,New Property,Unfurnished,East,Garden/Park,Orchid Legacy,3,3,,Freehold,,,,70.0 USD
"2 BHK Ready to Occupy Flat for sale in Provident Park Square Phase 4 Judicial Layout, Yelahanka","This gorgeous 2 BHK Flat is available for sale in Judicial Layout, Bangalore. This flat is placed in a marvellous location within the Provident Park Square Phase 4 complex. This flat for resale is the perfect property for you! The ready to move flat in the prime area of Judicial Layout is available at a reasonable price of INR 78 Lac. You will find it unfurnished.",bangalore,55 sqm,Ready to Move,11 out of 14,Resale,Unfurnished,,,,2,1,,,,,,106.0 USD
3 BHK Ready to Occupy Flat for sale in G Corp The Icon Thanisandra,"Up for immediate sale is a 3 BHK apartment in Thanisandra, Bangalore. Don't miss this bargain flat for sale. Well-tucked in the G Corp The Icon township, the property is easily accessible. This apartment is a property of choice for sale. In Thanisandra, this ready to move flat is available at an attractive price of INR 1.55 Cr. The flat is semi-furnished and is suitable for any family size. Landmarks near the apartment include close to manyata techpark.",bangalore,1560 sqft,Ready to Move,26 out of 27,New Property,Semi-Furnished,East,"Pool, Garden/Park",,3,2,1 Covered,Freehold,,,,95.0 USD
2 BHK Ready to Occupy Flat for sale Gota,"Up for immediate sale is a 2 BHK apartment in Gota, Ahmedabad. Don't miss this bargain flat for sale. This flat is available as a resale property. The ready to move flat in Gota is all ready for sale at a low-priced budget of INR 52 Lac. This premium semi-furnished flat spells quality and comfort at a competitive price. The property is strategically placed near prominent places as vandematram icon which make for the smooth living of residents.",ahmedabad,743 sqft,Ready to Move,,Resale,Semi-Furnished,,"Garden/Park, Pool, Main Road",,2,1,,Freehold,,,,58.0 USD
3 BHK Ready to Occupy Flat for sale in DLF Westend Heights Btm Layout,"This attractive 3 BHK apartment can be found for sale in BTM Layout, Bangalore. It is housed in the well-planned Dlf Westend Heights township in an advantageous location. This flat for resale is a choice property. This ready to move flat in BTM Layout can be taken at a very economical pricing of INR 80 Lac. Available in semi-furnished state, this flat is a great buy.",bangalore,,Ready to Move,7 out of 19,Resale,Semi-Furnished,,,,2,,,,1500 sqft,,,64.0 USD
3 BHK Ready to Occupy Flat for sale Chimanlal Girdharlal Road,"This gorgeous 3 BHK Flat is available for sale in Chimanlal Girdharlal Road, Ahmedabad. This flat for resale is a choice property. This ready to move flat in Chimanlal Girdharlal Road comes at an affordable price of INR 2.40 Cr. It is unfurnished to accommodate your needs. municipal market, c g road. are some of the key nearby landmarks.",ahmedabad,,Ready to Move,Ground out of 4,Resale,Unfurnished,East,Main Road,,3,3,"1 Covered,",Freehold,2007 sqft,,,144.0 USD
2 BHK Ready to Occupy Flat for sale Nava Vadaj,"Creatively planned and constructed is a 2 BHK flat for sale in Nava Vadaj, Ahmedabad. This flat is available as a resale property. This ready to move flat in Nava Vadaj comes at an affordable price of INR 61 Lac. The flat is semi-furnished and makes for an ideal choice for any family.",ahmedabad,,Ready to Move,1 out of 4,Resale,Semi-Furnished,,,,2,2,,,1080 sqft,,,68.0 USD
2 BHK Ready to Occupy Flat for sale in Gopalan Aqua AK Gopalan Colony,"One can find this stunning 2 BHK flat for sale in A K Gopalan Colony, Bangalore. Situated in the Gopalan Aqua township, it has a prime location. Invest your valuable money in this flat that is for resale. This ready to move flat in A K Gopalan Colony comes at an affordable price of INR 1.38 Cr. Available in unfurnished state, this flat is a great buy.",bangalore,1025 sqft,Ready to Move,7 out of 14,Resale,Unfurnished,,,,2,2,,,,,,122.0 USD
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Kaikondrahalli,"This ready to move-in 2 BHK flat is available for sale at the premium Kaikondrahalli in Bangalore. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Divyasree Elan. This flat for resale has a desirable location. This ready to move flat is offered at an economical price of INR 97.2 Lac. This flat is an ideal choice because it is an semi-furnished apartment with all basic amenities.",bangalore,,Ready to Move,5 out of 10,Resale,Semi-Furnished,,,,2,,,,1332 sqft,,,87.0 USD
2 BHK Ready to Occupy Flat for sale New Panvel East,"This beautiful 2 BHK Flat is available for sale in New Panvel East, Navi Mumbai. This flat for resale has a desirable location. This apartment in one of the significant areas of New Panvel East is ready to move, and can be purchased at the best price of INR 50 Lac. It is a unfurnished apartment. The flat is in close proximity to prominent landmarks like 1 open terrace covered on third floor without lift two wheeler park.",navi-mumbai,550 sqft,Ready to Move,3 out of 3,Resale,Unfurnished,North - East,Garden/Park,,1,2,,,,,,
2 BHK Ready to Occupy Flat for sale Block 1st HRBR Layout,"Creatively planned and constructed is a 2 BHK flat for sale in HRBR Layout Block 1, Bangalore. This flat for resale is the perfect property for you! In HRBR Layout Block 1, this ready to move flat is available at an attractive price of INR 72 Lac. It is unfurnished to accommodate your needs. near banaswadi sub register office are some major landmarks near the apartment.",bangalore,,Ready to Move,1 out of 4,Resale,Unfurnished,North,Garden/Park,,2,1,,Freehold,1070 sqft,,,81.0 USD
5 BHK Ready to Occupy Flat for sale in Adani Shantigram Waterlily Vaishnodevi Circle,"This gorgeous 5 BHK Flat is available for sale in Vaishnodevi Circle, Ahmedabad. This flat is placed in a marvellous location within the Adani Shantigram Waterlily complex. This flat for resale is just the type of property you have been searching for! Located in Vaishnodevi Circle, this ready to move apartment is sold at a fair selling price of INR 3.65 Cr. The flat is unfurnished and makes for an ideal choice for any family. Some nearby landmarks are nr vaishnodevi circle..",ahmedabad,4734 sqft,Ready to Move,16 out of 16,Resale,Unfurnished,East,,Adani Shantigram Waterlily,5,1,"2 Covered,",Freehold,,,,
3 BHK Ready to Occupy Flat for sale Jagatpur,"Have a look at this immaculate 3 BHK flat for sale in Jagatpur, Ahmedabad. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in the prime area of Jagatpur is available at a reasonable price of INR 75 Lac. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.",ahmedabad,,Ready to Move,3 out of 9,Resale,Unfurnished,,,,3,,,,1773 sqft,,,50.0 USD
1 BHK Ready to Occupy Flat for sale Sonivali,"Discover this immaculate 1 BHK flat for sale at the pristine Sonivali in Thane. This flat for resale is just the type of property you have been searching for! This apartment in one of the significant areas of Sonivali is ready to move, and can be purchased at the best price of INR 26 Lac.",thane,,Ready to Move,4 out of 8,Resale,,,,,1,,,,684 sqft,,,
3 BHK Ready to Occupy Flat for sale in Tata New Haven Tumkur Road,"Discover this immaculate 3 BHK flat for sale at the pristine Tumkur Road in Bangalore. It is based at Tata New Haven complex, that occupies a prominent place in the locality. This flat for resale has a desirable location. This ready to move flat in Tumkur Road can be taken at a very economical pricing of INR 78 Lac. The spacious apartment is furnished. this property is very near to golden palms resort, 15mn from metro stn are some of the well-known landmarks in this locality.",bangalore,1000 sqft,Ready to Move,10 out of 10,Resale,Furnished,South -West,"Garden/Park, Pool, Main Road",,3,2,2 Covered,Freehold,,,,73.0 USD
"3 BHK Ready to Occupy Flat for sale Saujanya, Khokhra, Ahmedabad Ahmedabad","Creatively planned and constructed is a 3 BHK flat for sale in Saujanya, Khokhra, Ahmedabad, Ahmedabad. This flat for resale is just the type of property you have been searching for! This ready to move flat is offered at an economical price of INR 38 Lac. The flat is unfurnished and makes for an ideal choice for any family.",ahmedabad,,Ready to Move,5 out of 12,Resale,Unfurnished,,,,2,,,,608 sqft,,,75.0 USD
3 BHK Ready to Occupy Flat for sale in Ashraya 9 New Ranip,"Have a look at this immaculate 3 BHK flat for sale in New Ranip, Ahmedabad. It is based at Ashraya 9 complex, that occupies a prominent place in the locality. Your search ends here, because this flat for resale is among the best bargains in town. This ready to move property in New Ranip is readily available within an affordable cost of INR 51 Lac. The apartment is unfurnished.",ahmedabad,110 sqyrd,Ready to Move,1 out of 7,Resale,Unfurnished,East,Main Road,Ashraya 9,3,2,,Freehold,,,,41.0 USD
2 BHK Ready to Occupy Flat for sale in Suvrith Sadan Kengeri,"This magnificent 2 BHK Flat is available for sale in Kengeri, Bangalore. Strategically situated in the Suvrith Sadan site, it is placed at a prime location. This flat for sale is a choice property. This apartment ready to move in the Kengeri is available for an attractive price of INR 58 Lac. The flat is sold in unfurnished condition.",bangalore,,Ready to Move,2 out of 4,New Property,Unfurnished,,,,2,,,,1060 sqft,,,65.0 USD
1 BHK Ready to Occupy Flat for sale Old Wadaj,"Up for immediate sale is a 1 BHK apartment in Old Wadaj, Ahmedabad. Don't miss this bargain flat for sale. This flat is an attractive property for resale. This ready to move flat in Old Wadaj comes at an affordable price of INR 30 Lac. This semi-furnished flat is strategically designed with all the amenities to enhance the living experience.",ahmedabad,,Ready to Move,1 out of 4,Resale,Semi-Furnished,,,,1,,,,50 sqm,,,67.0 USD
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Ambalipura Haralur,"Creatively planned and constructed is a 2 BHK flat for sale in Ambalipura, Bangalore. Strategically situated in the Divyasree Elan site, it is placed at a prime location. This flat for resale is the perfect property for you! Available at a reasonable selling price of INR 90 Lac, this ready to move apartment in Ambalipura is a great buy. Available in semi-furnished state, this flat is a great buy.",bangalore,,Ready to Move,Ground out of 10,Resale,Semi-Furnished,,,,2,,,,1300 sqft,,,83.0 USD
3 BHK Ready to Occupy Flat for sale in Shriram Greenfield Budigere,"This magnificent 3 BHK Flat is available for sale in Budigere, Bangalore. It is housed in the well-planned Shriram Greenfield township in an advantageous location. This flat is available as a resale property. This ready to move property in Budigere is readily available within an affordable cost of INR 85 Lac. Its date of possession is Jun '23. This contemporary apartment is unfurnished. Prominent landmarks in and around this locality are located right next to the main road, near metro, schools and tech park.",bangalore,900 sqft,Ready to Move,10 out of 14,Resale,Unfurnished,East,"Garden/Park, Main Road",,2,2,1 Covered,Freehold,,,,87.0 USD
1 BHK Ready to Occupy Flat for sale Vastral,"Vastral, Ahmedabad has an attractive 1 BHK Flat for sale. This flat for resale is a choice property. You can buy this ready to move flat in Vastral at a reasonable price of INR 23 Lac. It is unfurnished to accommodate your needs.",ahmedabad,498 sqft,Ready to Move,1 out of 5,Resale,Unfurnished,East,,,1,1,,Freehold,,,,36.0 USD
3 BHK Ready to Occupy Flat for sale Naranpura,"This lovely 3 BHK Flat in Naranpura, Ahmedabad is up for sale. This flat is available as a resale property. The ready to move flat in the prime area of Naranpura is available at a reasonable price of INR 70 Lac. Available in unfurnished state, this flat is a great buy. naranpura are a few nearby landmarks.",ahmedabad,,Ready to Move,1 out of 3,Resale,Unfurnished,East,Main Road,,2,1,1 Open,Freehold,200 sqyrd,,,46.0 USD
2 BHK Ready to Occupy Flat for sale in Jai Gardenia Krishnarajapura,"Up for immediate sale is a 2 BHK apartment in K R Puram, Bangalore. Don't miss this bargain flat for sale. This flat is situated within the renown township of Jai Gardenia. This flat is available as a resale property. This ready to move flat in K R Puram is available for a reasonable price of INR 83 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",bangalore,880 sqft,Ready to Move,4 out of 5,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",,2,2,,Freehold,,,,82.0 USD
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,"Up for immediate sale is a 3 BHK apartment in Bodakdev, Ahmedabad. Don't miss this bargain flat for sale. This flat is placed in a marvellous location within the Nebula Tower complex. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move flat in Bodakdev comes at an affordable price of INR 1.05 Cr. This contemporary apartment is furnished.",ahmedabad,,Ready to Move,2 out of 12,Resale,Furnished,,,Nebula Tower,3,,,,2000 sqft,,,63.0 USD
3 BHK Ready to Occupy Flat for sale Naranpura,"This lovely 3 BHK Flat in Naranpura, Ahmedabad is up for sale. This flat is available as a resale property. The ready to move flat in the prime area of Naranpura is available at a reasonable price of INR 70 Lac. Available in unfurnished state, this flat is a great buy. naranpura are a few nearby landmarks.",ahmedabad,,Ready to Move,1 out of 3,Resale,Unfurnished,East,Main Road,,2,1,1 Open,Freehold,200 sqyrd,,,46.0 USD
2 BHK Ready to Occupy Flat for sale Tragad,"This beautiful 2 BHK Flat is available for sale in Tragad, Ahmedabad. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat in Tragad can be availed at a reasonable price of INR 37 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",ahmedabad,,Ready to Move,5 out of 7,Resale,Unfurnished,,,,2,,,,1035 sqft,,,43.0 USD
2 BHK Ready to Occupy Flat for sale Judges Bunglow Road,"One can find this stunning 2 BHK flat for sale in Judges Bunglow Road, Ahmedabad. This apartment for resale is a great choice. This ready to move flat in Judges Bunglow Road can be availed at a reasonable price of INR 75 Lac. The flat is furnished and makes for an ideal choice for any family. judges bunglow opp pakwan tower are some of the well-known landmarks in this locality.",ahmedabad,875 sqft,Ready to Move,2 out of 10,Resale,Furnished,East,Main Road,,2,2,1 Open,Freehold,,,,79.0 USD
3 BHK Ready to Occupy Flat for sale in DLF Westend Heights Btm Layout,"This attractive 3 BHK apartment can be found for sale in BTM Layout, Bangalore. It is housed in the well-planned Dlf Westend Heights township in an advantageous location. This flat for resale is a choice property. This ready to move flat in BTM Layout can be taken at a very economical pricing of INR 80 Lac. Available in semi-furnished state, this flat is a great buy.",bangalore,,Ready to Move,7 out of 19,Resale,Semi-Furnished,,,,2,,,,1500 sqft,,,64.0 USD
2 BHK Ready to Occupy Flat for sale in Spectra Palmwoods Whitefield,"This attractive 2 BHK apartment can be found for sale in whitefield, Bangalore. Located in the Spectra Palmwoods township, the flat enjoys access to the prime spots in the city. Invest your valuable money in this flat that is for resale. This ready to move flat in whitefield comes at an affordable price of INR 1.05 Cr. It is a unfurnished apartment.",bangalore,,Ready to Move,6 out of 14,Resale,Unfurnished,,,,2,,,,1425 sqft,,,88.0 USD
1 BHK Ready to Occupy Flat for sale Old Wadaj,"Up for immediate sale is a 1 BHK apartment in Old Wadaj, Ahmedabad. Don't miss this bargain flat for sale. This flat is an attractive property for resale. This ready to move flat in Old Wadaj comes at an affordable price of INR 30 Lac. This semi-furnished flat is strategically designed with all the amenities to enhance the living experience.",ahmedabad,,Ready to Move,1 out of 4,Resale,Semi-Furnished,,,,1,,,,50 sqm,,,67.0 USD
3 BHK Ready to Occupy Flat for sale in DS Max Sunscape Phase 7 JP Nagar,"This ready to move-in 3 BHK flat is available for sale at the premium JP Nagar Phase 7 in Bangalore. It is based at Ds Max Sunscape complex, that occupies a prominent place in the locality. This flat for resale has a desirable location. This ready to move flat is offered at an economical price of INR 1.30 Cr. It is semi-furnished to accommodate your needs.",bangalore,,Ready to Move,5 out of 5,Resale,Semi-Furnished,,,,4,,,,3350 sqft,,,46.0 USD
3 BHK Ready to Occupy Flat for sale Jagatpur,This ready to move-in 3 BHK flat is available for sale at the premium Jagatpur in Ahmedabad. This flat is an attractive property for resale. This apartment ready to move in the Jagatpur is available for an attractive price of INR 64 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience.,ahmedabad,,Ready to Move,5 out of 14,Resale,Unfurnished,,,,3,,,,1755 sqft,,,43.0 USD
2 BHK Ready to Occupy Flat for sale in Tata New Haven Tumkur Road,"Have a look at this immaculate 2 BHK flat for sale in Tumkur Road, Bangalore. Located in the Tata New Haven township, the flat enjoys access to the prime spots in the city. This apartment is a property of choice for sale. This ready to move flat located in Tumkur Road is available for purchase at a fair price of INR 64 Lac. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities.",bangalore,,Ready to Move,,New Property,Semi-Furnished,,,,2,,1 Covered,,1163 sqft,,,66.0 USD
2 BHK Ready to Occupy Flat for sale in Suvrith Sadan Kengeri,"This magnificent 2 BHK Flat is available for sale in Kengeri, Bangalore. Strategically situated in the Suvrith Sadan site, it is placed at a prime location. This flat for sale is a choice property. This apartment ready to move in the Kengeri is available for an attractive price of INR 58 Lac. The flat is sold in unfurnished condition.",bangalore,,Ready to Move,2 out of 4,New Property,Unfurnished,,,,2,,,,1060 sqft,,,65.0 USD
2 BHK Ready to Occupy Flat for sale in Legacy Ariston Yelahanka,"2 BHK flat available for sale in Bangalore in the prime location of Yelahanka. It is housed in the well-planned Legacy Ariston township in an advantageous location. This flat for resale is the perfect property for you! This ready to move flat in Yelahanka is available for a reasonable price of INR 65 Lac. The spacious apartment is semi-furnished. Some nearby landmarks are legacy ariston is close to schools, colleges and the galleria mall.",bangalore,,Ready to Move,1 out of 4,Resale,Semi-Furnished,,,,2,1,,Freehold,1180 sqft,,,66.0 USD
3 BHK Ready to Occupy Flat for sale Jagatpur,This ready to move-in 3 BHK flat is available for sale at the premium Jagatpur in Ahmedabad. This flat is an attractive property for resale. This apartment ready to move in the Jagatpur is available for an attractive price of INR 64 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience.,ahmedabad,,Ready to Move,5 out of 14,Resale,Unfurnished,,,,3,,,,1755 sqft,,,43.0 USD
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,"Sarjapur Road, Bangalore has an attractive 2 BHK Flat for sale. The property is ideally located in a strategic location in Divyasree Elan township. This flat for resale is just the type of property you have been searching for! This ready to move flat in Sarjapur Road can be taken at a very economical pricing of INR 96 Lac. The flat is semi-furnished and makes for an ideal choice for any family.",bangalore,,Ready to Move,5 out of 10,Resale,Semi-Furnished,,,,2,,,,1332 sqft,,,86.0 USD
4 BHK Ready to Occupy Flat for sale in Swati Parkside Shela,"This exquisite 4 BHK Flat is offered for sale in Shela, Ahmedabad. Ideally situated in the Swati Parkside township it enjoys a prime location. Your hunt for the perfect apartment for sale comes to an end here. Located in Shela, this ready to move apartment is sold at a fair selling price of INR 1.18 Cr. Jan '23 is the date of possession of this apartment. The flat is available in unfurnished condition. shela ahmedabad are some of the key nearby landmarks.",ahmedabad,2623 sqft,Ready to Move,7 out of 13,New Property,Unfurnished,East,"Main Road, Garden/Park, Pool",Swati Parkside,4,1,2 Covered,Freehold,,,,54.0 USD
4 BHK Ready to Occupy Flat for sale in kamnath sepal residency Memnagar,"This exquisite 4 BHK Flat is offered for sale in Memnagar, Ahmedabad. This flat is situated within the renown township of Kamnath Sepal Residency. This flat is an attractive property for resale. This ready to move flat in Memnagar can be taken at a very economical pricing of INR 3.50 Cr. The flat is available in furnished condition. Some of the landmarks in the vicinity include nr d mart mall 132 ring road satellite ahmedabad west.",ahmedabad,275 sqyrd,Ready to Move,8 out of 12,Resale,Furnished,East,"Garden/Park, Main Road",kamnath sepal residency,4,1,"2 Covered,",Freehold,,,,137.0 USD
3 BHK Ready to Occupy Flat for sale in Manthan 222 Vatva,"3 BHK flat available for sale in Ahmedabad in the prime location of Vatva. Well-tucked in the Manthan 222 township, the property is easily accessible. This apartment is a property of choice for resale. This ready to move flat located in Vatva is available for purchase at a fair price of INR 55 Lac. The apartment is unfurnished.",ahmedabad,,Ready to Move,2 out of 4,Resale,Unfurnished,,,Manthan 222,3,3,,,1755 sqft,,,37.0 USD
4 BHK Ready to Occupy Flat for sale in kamnath sepal residency Memnagar,"This exquisite 4 BHK Flat is offered for sale in Memnagar, Ahmedabad. This flat is situated within the renown township of Kamnath Sepal Residency. This flat is an attractive property for resale. This ready to move flat in Memnagar can be taken at a very economical pricing of INR 3.50 Cr. The flat is available in furnished condition. Some of the landmarks in the vicinity include nr d mart mall 132 ring road satellite ahmedabad west.",ahmedabad,275 sqyrd,Ready to Move,8 out of 12,Resale,Furnished,East,"Garden/Park, Main Road",kamnath sepal residency,4,1,"2 Covered,",Freehold,,,,137.0 USD
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,"2 BHK flat available for sale in Bangalore in the prime location of Sarjapur Road. Strategically situated in the Divyasree Elan site, it is placed at a prime location. This is a desirable apartment for resale. This apartment ready to move in the Sarjapur Road is available for an attractive price of INR 85 Lac. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level.",bangalore,,Ready to Move,Ground out of 10,Resale,Semi-Furnished,,,,2,,,,1366 sqft,,,74.0 USD
"2 BHK Ready to Occupy Flat for sale in Seventh Paradise Jagatpur Village, Gota","This gorgeous 2 BHK Flat is available for sale in Jagatpur Village, Ahmedabad. It is housed in the well-planned Seventh Paradise township in an advantageous location. This flat is available as a resale property. This ready to move flat in Jagatpur Village can be availed at a reasonable price of INR 52 Lac. The spacious apartment is unfurnished. gota are some major landmarks near the apartment.",ahmedabad,877 sqft,Ready to Move,4 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Seventh Paradise,2,1,"1 Covered,",Freehold,,,,46.0 USD
1 BHK Ready to Occupy Flat for sale in Ma Laxmi Heights Roadpali,"1 BHK, Multistorey Apartment is available for Sale in Roadpali, Navi Mumbai for 56.0 Lac(s)",navi-mumbai,,Ready to Move,12 out of 14,Resale,Unfurnished,,,Ma Laxmi Heights,2,,,,741 sqft,,,91.0 USD
3 BHK Ready to Occupy Flat for sale in Vijay Vaibhav Hongasandra,"Up for immediate sale is a 3 BHK apartment in Hongasandra, Bangalore. Don't miss this bargain flat for sale. Situated in the Vijay Vaibhav township, it has a prime location. This apartment for resale is a great choice. This apartment in one of the significant areas of Hongasandra is ready to move, and can be purchased at the best price of INR 45 Lac. This premium semi-furnished flat spells quality and comfort at a competitive price.",bangalore,1100 sqft,Ready to Move,2 out of 4,Resale,Semi-Furnished,West,Garden/Park,,3,2,1 Covered,Freehold,,,,40.0 USD
3 BHK Ready to Occupy Flat for sale Phase 8th JP Nagar,"This lovely 3 BHK Flat in JP Nagar Phase 8, Bangalore is up for sale. This is one of the best properties available for sale. This apartment ready to move in the JP Nagar Phase 8 is available for an attractive price of INR 88 Lac. The spacious apartment is unfurnished. Some neighbouring landmarks are meenakshi forum mall, radcliffe school, decathlon, dmart, cult fit.",bangalore,,Ready to Move,2 out of 4,New Property,Unfurnished,North,Garden/Park,,3,2,1 Covered,Freehold,1675 sqft,,,63.0 USD
2 BHK Ready to Occupy Flat for sale in KKR Pearl Stage 2 RMV,"Creatively planned and constructed is a 2 BHK flat for sale in RMV Extension Stage 2, Bangalore. It is in a prime location within the Kkr Pearl. This flat for sale is the perfect property for you! This ready to move flat is offered at an economical price of INR 70 Lac. This leading project is ready for possession as of Mar '15. Available in semi-furnished state, this flat is a great buy. Significant landmarks in its proximity are close by to big bazar mall on the main road of hebbal ring road. also walkable distance from hebbal raliway station. close by to the grossery market and park..",bangalore,950 sqft,,2 out of 4,New Property,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,2,2,,Freehold,,,,76.0 USD
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,"2 BHK flat available for sale in Bangalore in the prime location of Sarjapur Road. Strategically situated in the Divyasree Elan site, it is placed at a prime location. This is a desirable apartment for resale. This apartment ready to move in the Sarjapur Road is available for an attractive price of INR 85 Lac. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level.",bangalore,,Ready to Move,Ground out of 10,Resale,Semi-Furnished,,,,2,,,,1366 sqft,,,74.0 USD
3 BHK Ready to Occupy Flat for sale in Pentine Homes Sampangiram Nagar,"This attractive 3 BHK apartment can be found for sale in Sampangiram Nagar, Bangalore. It is housed in the well-planned Pentine Homes township in an advantageous location. This apartment is a property of choice for resale. This ready to move flat in Sampangiram Nagar comes at an affordable price of INR 2.39 Cr. The apartment is semi-furnished. The flat is in close proximity to prominent landmarks like near- mantri mall.",bangalore,,Ready to Move,3 out of 3,Resale,Semi-Furnished,North,,,3,,1 Covered,Freehold,2500 sqft,,,115.0 USD
3 BHK Ready to Occupy Flat for sale in Shree Balaji Agora Mall Motera,"This attractive 3 BHK apartment can be found for sale in Motera, Ahmedabad. It enjoys an excellent location within the Shree Balaji Agora Mall. This flat for resale has a desirable location. Located in Motera, this ready to move apartment is sold at a fair selling price of INR 45 Lac. This unfurnished flat is strategically designed with all the amenities to enhance the living experience. Some neighbouring landmarks are balaji agora mall.",ahmedabad,1100 sqft,Ready to Move,2 out of 3,Resale,Unfurnished,North - East,"Garden/Park, Main Road",Shree Balaji Agora Mall,3,2,"1 Covered,",Freehold,,,,36.0 USD
